Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
ILH1_2022,20220817,12.39,99.35,1.84,23.18,80.75,,19.02,26.44,17.15,,,20.89,15.03,,0.16,
ILH1_2022,20220818,11.29,99.18,0.81,23.17,72.0,,18.62,27.02,15.79,,,21.46,14.68,,0.01,
ILH1_2022,20220819,12.45,99.05,1.86,23.11,77.62,,19.33,26.46,17.19,,,21.46,15.84,,3.93,
ILH1_2022,20220820,15.08,98.98,2.38,16.7,88.56,,21.27,26.59,20.24,,,22.3,18.76,,11.11,
ILH1_2022,20220821,14.22,99.01,1.92,16.14,87.06,,20.55,25.62,19.36,,,21.74,18.08,,26.3,
ILH1_2022,20220822,12.94,99.22,1.52,21.61,82.62,,19.49,26.01,17.87,,,21.12,15.42,,0.07,
ILH1_2022,20220823,11.78,99.15,0.95,20.02,72.38,,19.12,25.84,16.42,,,21.83,16.51,,0.06,
ILH1_2022,20220824,11.6,99.31,0.55,21.91,67.19,,19.41,27.25,16.19,,,22.64,18.13,,0.0,
ILH1_2022,20220825,14.71,99.19,2.02,17.94,85.88,,20.94,27.15,19.67,,,22.21,16.58,,3.89,
ILH1_2022,20220826,14.59,99.24,1.84,15.75,86.69,,20.98,26.65,19.75,,,22.22,18.02,,0.72,
ILH1_2022,20220827,14.04,99.14,1.82,21.62,83.25,,20.65,28.04,19.07,,,22.23,16.04,,0.1,
ILH1_2022,20220828,17.27,98.79,3.1,20.05,87.38,,23.57,29.81,22.38,,,24.76,19.8,,2.73,
ILH1_2022,20220829,18.68,98.78,2.61,20.58,93.62,,24.24,28.12,23.68,,,24.81,22.38,,6.05,
ILH1_2022,20220830,12.39,99.08,2.66,23.06,78.75,,19.25,26.15,17.18,,,21.32,15.98,,1.19,
ILH1_2022,20220831,11.35,99.31,1.55,22.7,77.88,,17.94,26.09,15.73,,,20.15,13.21,,0.0,
ILH1_2022,20220901,13.06,99.3,1.36,20.57,77.69,,20.11,27.81,17.98,,,22.23,16.76,,0.0,
ILH1_2022,20220902,13.24,99.28,1.43,16.57,80.94,,20.04,26.45,18.26,,,21.82,17.4,,0.0,
ILH1_2022,20220903,13.98,99.39,1.71,15.12,85.31,,20.46,25.87,19.08,,,21.84,18.15,,54.95,
ILH1_2022,20220904,15.2,99.16,3.11,10.73,94.12,,20.93,23.73,20.42,,,21.44,20.06,,45.26,
ILH1_2022,20220905,14.77,99.16,3.05,8.78,91.81,,20.67,25.05,19.95,,,21.38,18.48,,13.43,
ILH1_2022,20220906,14.4,99.37,1.96,16.49,88.19,,20.65,26.08,19.58,,,21.73,18.28,,3.6,
ILH1_2022,20220907,12.51,99.45,1.98,19.64,84.69,,18.82,25.59,17.38,,,20.26,15.34,,0.11,
ILH1_2022,20220908,11.23,99.01,1.31,22.04,79.94,,17.41,25.69,15.48,,,19.34,13.09,,0.05,
ILH1_2022,20220909,10.99,98.93,1.48,21.38,77.56,,17.42,25.65,15.26,,,19.58,13.22,,0.0,
ILH1_2022,20220910,13.67,99.17,1.29,19.63,83.25,,20.06,26.3,18.55,,,21.58,16.08,,6.94,
ILH1_2022,20220911,11.35,99.0,3.48,7.68,88.44,,16.44,20.61,15.44,,,17.44,10.68,,19.02,
ILH1_2022,20220912,8.67,98.72,3.22,7.73,81.69,,13.2,19.2,11.58,,,14.83,9.94,,0.53,
ILH1_2022,20220913,9.95,98.91,2.03,18.44,76.75,,15.98,23.75,13.75,,,18.19,12.31,,0.12,
ILH1_2022,20220914,10.44,99.51,0.88,20.93,71.5,,17.33,26.44,14.56,,,20.11,14.14,,0.0,
ILH1_2022,20220915,11.29,99.73,1.48,18.94,79.38,,17.71,25.98,15.76,,,19.67,14.04,,0.0,
ILH1_2022,20220916,12.39,99.54,1.98,19.15,86.44,,18.36,26.37,17.1,,,19.62,13.28,,0.02,
ILH1_2022,20220917,13.49,99.31,2.98,16.73,84.19,,19.94,27.45,18.44,,,21.45,15.38,,0.03,
ILH1_2022,20220918,14.59,99.04,2.75,18.26,89.81,,20.48,26.3,19.58,,,21.39,16.56,,12.05,
ILH1_2022,20220919,15.44,98.99,1.73,14.06,85.06,,22.02,27.49,20.63,,,23.41,18.45,,51.3,
ILH1_2022,20220920,16.72,99.0,2.35,18.8,86.94,,22.85,30.47,21.65,,,24.05,17.59,,1.22,
ILH1_2022,20220921,16.48,98.78,3.31,9.37,83.56,,22.98,30.79,21.44,,,24.51,17.44,,2.14,
ILH1_2022,20220922,7.63,99.58,3.37,18.85,75.44,,12.04,18.54,9.71,,,14.37,8.79,,0.0,
ILH1_2022,20220923,7.02,99.71,1.83,6.2,79.75,,10.44,16.83,8.63,,,12.26,8.87,,5.52,
ILH1_2022,20220924,10.74,98.82,2.62,18.28,83.38,,16.05,24.32,14.55,,,17.56,11.08,,0.51,
ILH1_2022,20220925,9.22,98.57,3.91,15.39,78.25,,14.51,20.77,12.52,,,16.5,12.32,,0.02,
ILH1_2022,20220926,6.23,98.93,3.73,18.17,70.38,,9.53,17.62,6.68,,,12.37,7.09,,0.0,
ILH1_2022,20220927,5.31,99.52,2.88,17.92,72.0,,7.34,17.17,4.59,,,10.08,4.57,,0.0,
ILH1_2022,20220928,6.23,100.44,2.27,13.96,82.31,,8.5,16.65,6.92,,,10.08,3.64,,0.09,
ILH1_2022,20220929,6.35,100.45,1.83,18.09,80.81,,8.92,18.17,7.11,,,10.73,3.63,,0.0,
ILH1_2022,20220930,6.9,99.83,2.25,18.25,81.31,,9.87,18.68,8.08,,,11.66,6.44,,0.07,
ILH1_2022,20221001,6.65,99.63,2.7,18.19,77.81,,9.82,19.97,7.58,,,12.06,5.05,,0.0,
ILH1_2022,20221002,8.06,99.99,2.94,17.59,84.0,,11.98,20.51,10.44,,,13.51,7.93,,0.07,
ILH1_2022,20221003,5.86,100.11,2.12,18.6,75.94,,8.31,18.65,5.9,,,10.72,3.91,,0.0,
ILH1_2022,20221004,5.49,99.79,0.88,17.85,62.31,,9.07,20.76,4.95,,,13.18,3.94,,0.0,
ILH1_2022,20221005,6.1,99.49,1.3,16.75,60.19,,10.26,21.84,6.23,,,14.29,8.04,,0.02,
ILH1_2022,20221006,9.09,99.29,2.35,16.26,78.62,,14.34,22.89,12.34,,,16.34,11.6,,4.01,
ILH1_2022,20221007,6.16,100.18,2.88,11.43,81.12,,8.44,13.8,6.75,,,10.12,4.81,,0.16,
ILH1_2022,20221008,4.7,100.3,1.83,16.09,75.38,,5.32,13.83,2.96,,,7.68,2.98,,0.0,
ILH1_2022,20221009,5.74,99.75,2.99,16.25,73.62,,7.9,18.38,5.42,,,10.38,2.33,,0.0,
ILH1_2022,20221010,7.81,99.68,2.55,15.54,79.69,,11.89,22.44,9.99,,,13.8,5.9,,0.0,
ILH1_2022,20221011,8.54,99.4,4.16,2.2,82.0,,12.96,17.99,11.44,,,14.48,11.52,,2.86,
ILH1_2022,20221012,7.93,98.51,4.47,4.73,76.5,,12.15,19.05,10.1,,,14.22,9.1,,4.43,
ILH1_2022,20221013,4.82,98.47,3.84,10.28,71.94,,5.54,14.37,2.83,,,8.24,3.45,,0.03,
ILH1_2022,20221014,4.88,98.31,3.41,11.94,70.62,,5.49,16.4,2.64,,,8.35,0.51,,2.0,
ILH1_2022,20221015,4.82,99.0,2.6,15.16,75.69,,5.22,12.7,2.96,,,7.48,1.12,,0.01,
ILH1_2022,20221016,5.37,98.99,3.22,13.59,73.25,,7.0,15.87,4.55,,,9.45,4.06,,0.0,
ILH1_2022,20221017,3.23,98.98,4.87,8.27,68.06,,0.28,6.25,-2.57,,,3.13,0.51,,0.01,
ILH1_2022,20221018,3.11,99.28,4.7,14.15,69.94,,-0.06,8.8,-2.74,,,2.6,-2.35,,0.01,
ILH1_2022,20221019,2.87,99.29,3.91,14.43,66.44,,-0.81,9.3,-3.99,,,2.37,-3.66,,0.0,
ILH1_2022,20221020,4.27,98.7,3.2,13.92,71.94,,3.69,15.74,1.0,,,6.37,-1.81,,0.0,
ILH1_2022,20221021,7.08,98.6,3.88,13.82,80.19,,10.12,21.26,8.29,,,11.95,4.42,,0.0,
ILH1_2022,20221022,9.83,98.74,4.66,13.15,85.81,,14.5,23.78,13.23,,,15.77,9.09,,0.12,
ILH1_2022,20221023,10.07,98.9,5.6,11.25,79.94,,15.74,22.74,13.92,,,17.55,13.78,,0.03,
ILH1_2022,20221024,9.16,98.78,4.79,5.86,77.88,,14.26,21.36,12.34,,,16.19,12.37,,0.01,
ILH1_2022,20221025,10.13,97.95,4.27,1.31,91.81,,14.23,18.92,13.55,,,14.9,9.05,,21.83,
ILH1_2022,20221026,5.13,99.03,3.89,13.46,76.81,,6.01,13.78,3.92,,,8.09,3.76,,1.57,
ILH1_2022,20221027,4.7,100.01,2.89,11.16,76.94,,4.91,13.18,2.8,,,7.03,1.84,,0.0,
ILH1_2022,20221028,5.74,100.24,2.17,13.07,83.56,,7.08,15.62,5.58,,,8.58,4.22,,0.0,
ILH1_2022,20221029,5.86,99.94,1.77,11.76,79.0,,7.75,18.44,5.73,,,9.76,2.36,,0.0,
ILH1_2022,20221030,7.93,98.96,2.03,3.69,87.81,,10.87,17.4,9.87,,,11.89,7.75,,1.54,
ILH1_2022,20221031,9.03,98.68,1.93,2.81,94.88,,12.53,16.15,12.11,,,12.95,7.75,,3.11,
ILH1_2022,20221101,7.14,99.61,1.55,12.54,82.81,,10.23,19.72,8.59,,,11.88,5.66,,0.08,
ILH1_2022,20221102,8.12,99.9,2.38,,85.44,,12.02,21.23,10.69,,,13.36,8.05,,0.0,
ILH1_2022,20221103,8.3,99.59,3.56,,84.31,,12.37,20.73,10.9,,,13.84,8.05,,0.09,
ILH1_2022,20221104,10.62,98.81,5.76,,85.94,,15.93,22.02,14.69,,,17.17,12.88,,0.23,
ILH1_2022,20221105,8.0,98.04,6.64,,82.81,,11.33,16.99,9.86,,,12.82,6.02,,24.8,
ILH1_2022,20221106,,,,,,,,,,,,,,,,
ILH1_2022,20221107,,,,,,,,,,,,,,,,
ILH1_2022,20221108,,,,,,,,,,,,,,,,
ILH1_2022,20221109,,,,,,,,,,,,,,,,
ILH1_2022,20221110,,,,,,,,,,,,,,,,
INH1_2022,20220101,4.33,98.01,4.38,1.43,91.44,0.79,2.01,6.4,1.36,0.77,0.76,2.65,-2.56,7.44,6.85,1.07
INH1_2022,20220102,2.2,99.19,3.87,3.53,84.62,0.78,-5.87,-1.82,-7.13,0.77,0.76,-4.61,-6.61,17.98,1.73,3.01
INH1_2022,20220103,1.77,100.01,2.64,9.96,80.06,0.78,-8.06,-2.34,-9.7,0.77,0.76,-6.42,-9.61,47.34,0.0,26.41
INH1_2022,20220104,2.62,99.0,5.48,8.66,81.19,0.78,-3.52,2.42,-5.04,0.77,0.76,-2.02,-6.49,41.48,0.0,12.87
INH1_2022,20220105,1.89,98.31,7.93,6.19,75.69,0.78,-8.13,-0.05,-9.96,0.77,0.76,-6.29,-11.59,29.56,0.01,7.3
INH1_2022,20220106,1.22,99.24,4.78,6.97,79.94,0.78,-12.36,-8.77,-13.84,0.77,0.76,-10.88,-12.57,33.64,0.0,6.73
INH1_2022,20220107,1.1,99.99,3.12,9.11,80.62,0.78,-13.46,-8.9,-14.86,0.76,0.76,-12.06,-14.96,43.16,0.01,20.16
INH1_2022,20220108,2.44,99.53,5.59,2.49,83.69,0.78,-5.42,2.3,-6.71,0.76,0.76,-4.12,-11.35,12.87,3.03,3.28
INH1_2022,20220109,2.44,99.9,5.09,8.42,76.38,0.79,-5.13,2.48,-7.06,0.77,0.76,-3.2,-11.87,40.85,2.8,13.47
INH1_2022,20220110,1.22,100.59,3.8,9.95,71.56,0.78,-11.53,-2.46,-13.72,0.77,0.76,-9.35,-13.89,47.48,0.43,22.29
INH1_2022,20220111,1.65,100.15,4.93,9.79,70.94,0.78,-8.95,-0.96,-11.18,0.77,0.76,-6.7,-14.07,47.45,0.0,22.8
INH1_2022,20220112,3.72,99.01,3.27,4.01,93.88,0.78,-0.15,3.38,-0.57,0.77,0.76,0.28,-3.08,20.84,0.0,1.89
INH1_2022,20220113,3.91,98.63,2.14,9.37,95.12,0.79,0.45,4.85,0.19,0.77,0.76,0.72,-2.37,45.83,0.05,16.76
INH1_2022,20220114,3.3,99.27,2.97,4.85,88.62,0.78,-1.17,4.02,-2.08,0.77,0.76,-0.26,-2.36,24.54,0.04,2.63
INH1_2022,20220115,1.71,99.8,4.91,9.07,73.06,0.78,-7.73,-2.47,-9.88,0.77,0.76,-5.58,-9.99,44.73,0.08,15.83
INH1_2022,20220116,1.77,98.61,2.55,10.55,80.75,0.78,-8.22,-0.7,-9.85,0.77,0.76,-6.59,-12.06,49.93,0.01,23.94
INH1_2022,20220117,2.26,98.35,4.52,3.56,86.56,0.78,-5.89,-1.65,-7.02,0.77,0.76,-4.77,-7.39,18.23,0.02,2.39
INH1_2022,20220118,3.11,98.7,4.9,7.91,86.88,0.78,-2.41,4.44,-3.33,0.77,0.76,-1.49,-8.82,38.78,0.0,9.13
INH1_2022,20220119,2.5,99.17,5.55,6.24,77.0,0.78,-4.82,3.28,-6.64,0.77,0.76,-2.99,-9.92,31.95,0.0,2.73
INH1_2022,20220120,1.46,100.54,3.62,10.64,81.31,0.78,-10.01,-4.75,-11.54,0.76,0.76,-8.49,-12.2,49.45,0.04,22.15
INH1_2022,20220121,1.4,100.62,1.86,11.26,78.0,0.78,-10.47,-4.17,-12.28,0.76,0.76,-8.67,-12.56,52.2,0.01,24.1
INH1_2022,20220122,1.89,99.74,4.23,8.11,80.25,0.78,-7.48,0.19,-9.1,0.76,0.76,-5.85,-11.35,39.02,0.02,12.11
INH1_2022,20220123,2.2,98.64,4.01,6.69,83.75,0.78,-5.94,-2.27,-7.27,0.76,0.75,-4.6,-9.23,32.46,1.26,6.48
INH1_2022,20220124,2.32,98.17,4.52,3.6,87.38,0.78,-5.82,1.38,-6.87,0.76,0.75,-4.77,-10.22,18.98,1.24,2.89
INH1_2022,20220125,1.1,99.73,3.88,11.69,79.31,0.77,-13.32,-6.46,-14.98,0.76,0.75,-11.67,-16.59,54.84,0.0,26.6
INH1_2022,20220126,0.85,100.32,2.26,12.74,81.75,0.77,-15.95,-8.63,-17.26,0.76,0.75,-14.63,-19.96,59.23,0.0,28.59
INH1_2022,20220127,2.2,99.53,4.0,6.92,84.44,0.77,-6.58,0.89,-7.78,0.76,0.75,-5.38,-13.38,34.32,0.33,4.01
INH1_2022,20220128,1.71,99.77,3.41,6.88,81.38,0.77,-8.55,-3.92,-10.08,0.76,0.75,-7.01,-11.21,33.03,0.37,8.28
INH1_2022,20220129,1.46,99.42,2.33,9.51,79.06,0.77,-10.12,-3.88,-11.85,0.76,0.75,-8.39,-13.27,45.67,0.01,14.97
INH1_2022,20220130,2.26,98.73,2.27,10.75,87.0,0.77,-5.85,0.37,-6.92,0.76,0.75,-4.78,-8.78,50.93,0.0,16.83
INH1_2022,20220131,2.56,99.32,2.72,11.58,84.25,0.77,-4.23,2.24,-5.52,0.76,0.75,-2.94,-9.28,55.73,0.0,16.18
INH1_2022,20220201,4.39,98.92,4.69,6.96,90.88,0.78,2.23,7.73,1.57,0.76,0.75,2.89,-1.91,34.33,4.51,7.57
INH1_2022,20220202,3.11,99.35,5.69,1.67,91.88,0.79,-2.33,1.51,-2.97,0.77,0.76,-1.68,-5.9,9.27,17.36,1.14
INH1_2022,20220203,1.83,99.93,6.63,1.65,88.81,0.78,-8.22,-6.37,-9.17,0.77,0.76,-7.27,-9.32,8.86,5.83,1.09
INH1_2022,20220204,1.53,99.99,3.28,9.64,88.31,0.78,-10.49,-4.6,-11.46,0.77,0.76,-9.52,-14.64,47.24,0.04,16.18
INH1_2022,20220205,1.22,100.28,3.36,13.8,93.56,0.78,-13.18,-7.3,-13.75,0.77,0.76,-12.6,-19.86,67.88,0.0,28.68
INH1_2022,20220206,2.14,99.67,4.17,13.27,89.25,0.78,-7.01,0.69,-7.91,0.77,0.76,-6.1,-11.72,64.48,0.0,25.7
INH1_2022,20220207,1.77,99.58,3.23,9.58,89.44,0.78,-8.76,-4.29,-9.63,0.77,0.76,-7.88,-13.9,46.33,0.0,14.94
INH1_2022,20220208,2.75,98.92,3.95,13.23,93.19,0.79,-4.85,2.03,-5.36,0.77,0.76,-4.33,-13.81,63.99,0.0,21.23
INH1_2022,20220209,3.78,98.27,4.09,11.01,89.12,0.8,0.55,5.52,-0.3,0.77,0.77,1.39,-1.88,55.28,0.0,12.97
INH1_2022,20220210,2.75,98.65,3.88,8.93,81.69,0.8,-2.96,1.83,-4.43,0.78,0.77,-1.49,-4.18,42.77,0.07,4.71
INH1_2022,20220211,3.78,97.98,5.52,3.75,89.44,0.81,0.25,5.15,-0.53,0.79,0.77,1.04,-3.4,19.77,9.3,4.1
INH1_2022,20220212,1.65,99.76,3.77,5.82,73.31,0.8,-8.47,-3.64,-10.56,0.79,0.78,-6.38,-9.71,29.55,0.07,2.45
INH1_2022,20220213,1.28,99.84,2.37,6.95,81.38,0.8,-11.87,-7.38,-13.31,0.79,0.78,-10.43,-13.13,33.91,0.15,4.61
INH1_2022,20220214,1.4,99.98,1.53,12.25,74.56,0.8,-10.11,-2.61,-12.1,0.78,0.78,-8.13,-12.6,58.12,0.0,10.72
INH1_2022,20220215,2.69,99.95,3.97,13.71,81.0,0.8,-3.63,4.89,-5.23,0.78,0.77,-2.04,-10.52,67.24,0.0,17.06
INH1_2022,20220216,6.47,98.78,8.4,12.24,86.44,0.81,8.11,12.39,7.04,0.79,0.78,9.19,4.67,62.65,7.51,8.46
INH1_2022,20220217,4.21,98.42,6.94,2.43,89.19,0.84,0.55,12.75,-0.32,0.81,0.8,1.42,-7.34,13.59,24.92,1.92
INH1_2022,20220218,1.83,99.35,5.59,15.83,77.75,0.82,-7.91,-1.06,-9.67,0.81,0.8,-6.14,-14.2,76.98,0.0,30.5
INH1_2022,20220219,1.4,100.01,4.73,16.78,69.44,0.81,-10.18,-0.75,-12.54,0.8,0.8,-7.82,-12.45,80.83,0.0,31.46
INH1_2022,20220220,3.36,99.12,6.13,15.31,79.56,0.83,-1.06,9.45,-2.74,0.81,0.8,0.63,-9.7,75.5,0.0,27.1
INH1_2022,20220221,5.86,98.76,4.27,14.86,93.19,0.82,5.93,13.23,5.41,0.81,0.8,6.45,0.33,73.66,1.06,17.94
INH1_2022,20220222,6.53,98.42,6.06,3.49,86.62,0.84,6.98,17.05,5.9,0.83,0.81,8.05,-4.14,19.27,7.82,2.19
INH1_2022,20220223,1.89,100.2,4.39,8.11,69.06,0.82,-6.45,-1.02,-8.92,0.82,0.81,-3.99,-6.57,42.11,0.18,3.29
INH1_2022,20220224,2.62,99.72,4.17,4.19,81.19,0.82,-3.4,0.95,-4.88,0.82,0.81,-1.92,-3.74,23.26,3.29,2.1
INH1_2022,20220225,2.44,100.1,3.28,7.03,82.06,0.82,-4.41,-0.31,-5.85,0.82,0.81,-2.96,-5.15,35.85,0.21,5.26
INH1_2022,20220226,2.08,100.45,2.58,16.4,77.81,0.82,-5.99,1.33,-7.86,0.81,0.81,-4.11,-9.99,80.34,0.0,27.65
INH1_2022,20220227,2.69,99.73,3.1,17.65,74.5,0.82,-2.55,6.9,-4.78,0.81,0.8,-0.31,-6.18,85.8,0.0,32.13
INH1_2022,20220228,3.36,99.38,3.35,16.12,74.25,0.82,0.3,9.41,-1.94,0.81,0.8,2.55,-2.81,78.62,0.01,20.53
INH1_2022,20220301,4.7,98.93,3.27,13.22,84.56,0.82,3.84,14.05,2.51,0.81,0.8,5.17,-1.6,66.99,0.0,9.56
INH1_2022,20220302,5.19,99.1,3.09,14.11,88.31,,4.44,13.69,3.48,,,5.39,-2.04,,0.68,
INH1_2022,20220303,2.87,100.04,3.77,8.9,81.0,,-2.24,2.16,-3.73,,,-0.74,-3.17,,0.0,
INH1_2022,20220304,3.48,100.01,3.55,12.18,80.69,,0.17,6.73,-1.38,,,1.73,-2.6,,0.0,
INH1_2022,20220305,7.63,98.76,6.34,12.76,86.06,,9.94,19.69,8.77,,,11.12,0.66,,1.62,
INH1_2022,20220306,5.74,98.8,5.54,16.62,84.0,,6.08,16.08,4.78,,,7.4,1.27,,14.48,
INH1_2022,20220307,3.42,98.79,4.51,4.82,92.94,,-1.2,1.32,-1.73,,,-0.69,-7.45,,35.41,
INH1_2022,20220308,2.69,99.47,1.37,14.19,84.25,,-3.58,2.34,-4.8,,,-2.35,-8.49,,0.0,
INH1_2022,20220309,3.23,99.1,1.97,17.73,82.19,,-0.96,5.72,-2.35,,,0.43,-3.55,,0.0,
INH1_2022,20220310,3.11,99.44,2.55,16.37,84.94,,-1.64,4.52,-2.82,,,-0.46,-3.78,,1.33,
INH1_2022,20220311,2.5,99.13,4.6,7.69,82.62,,-4.41,-0.2,-5.7,,,-3.11,-7.64,,3.77,
INH1_2022,20220312,1.4,99.45,5.09,13.99,79.12,,-10.62,-6.27,-12.13,,,-9.1,-11.86,,0.04,
INH1_2022,20220313,3.48,99.12,4.86,18.66,86.5,,-0.91,8.66,-1.95,,,0.15,-9.58,,0.01,
INH1_2022,20220314,5.19,99.47,4.54,18.62,85.06,,5.24,13.55,3.98,,,6.5,0.83,,0.0,
INH1_2022,20220315,6.96,99.48,2.52,16.33,88.06,,9.28,16.49,8.27,,,10.29,6.37,,0.34,
INH1_2022,20220316,6.47,98.96,2.27,18.6,78.44,,8.97,18.57,6.99,,,10.94,3.58,,0.01,
INH1_2022,20220317,7.69,98.63,1.83,16.6,80.94,,11.08,20.19,9.4,,,12.76,4.4,,0.29,
INH1_2022,20220318,8.06,98.05,1.79,2.48,96.0,,10.61,14.72,10.29,,,10.94,7.83,,12.78,
INH1_2022,20220319,5.37,98.29,3.79,4.05,94.75,,4.73,9.05,4.33,,,5.12,1.37,,6.35,
INH1_2022,20220320,5.13,99.42,2.41,20.03,82.19,,5.3,15.4,3.67,,,6.92,-1.08,,0.02,
INH1_2022,20220321,6.71,99.31,3.46,19.81,77.62,,9.67,19.48,7.68,,,11.66,4.98,,0.0,
INH1_2022,20220322,7.26,98.44,5.44,7.55,90.25,,9.69,12.94,8.9,,,10.48,8.14,,42.38,
INH1_2022,20220323,7.69,97.44,5.89,10.1,87.94,,10.46,16.41,9.45,,,11.47,5.21,,2.84,
INH1_2022,20220324,4.82,98.11,5.08,7.1,90.12,,3.78,7.11,3.01,,,4.55,2.58,,3.54,
INH1_2022,20220325,4.52,98.18,5.64,5.47,86.38,,3.02,8.3,1.95,,,4.09,1.14,,2.07,
INH1_2022,20220326,2.93,98.57,5.34,7.11,81.06,,-2.25,1.07,-3.7,,,-0.81,-3.94,,1.01,
INH1_2022,20220327,2.38,99.45,3.59,21.74,78.06,,-4.36,1.57,-6.1,,,-2.63,-5.74,,0.0,
INH1_2022,20220328,2.5,99.8,2.69,21.78,76.75,,-3.68,2.23,-5.53,,,-1.83,-5.35,,0.0,
INH1_2022,20220329,3.36,99.24,5.16,6.28,78.19,,-0.14,5.75,-1.91,,,1.63,-2.66,,0.65,
INH1_2022,20220330,9.28,97.12,6.46,3.77,88.94,,12.63,20.39,11.69,,,13.57,2.36,,17.72,
INH1_2022,20220331,4.39,97.35,6.92,,86.44,,2.55,11.0,1.49,,,3.62,0.12,,2.89,
INH1_2022,20220401,3.48,99.04,3.02,13.2,81.25,,0.22,6.18,-1.31,,,1.74,-1.86,,0.21,
INH1_2022,20220402,4.21,98.95,4.66,15.05,87.25,,1.9,10.24,0.87,,,2.94,-2.45,,3.35,
INH1_2022,20220403,4.52,99.05,1.65,22.06,81.69,,3.81,11.81,2.2,,,5.41,-0.42,,0.19,
INH1_2022,20220404,5.62,98.58,3.37,18.67,85.06,,6.37,13.06,5.14,,,7.58,3.3,,1.89,
INH1_2022,20220405,6.47,98.05,2.72,11.62,91.69,,7.39,14.81,6.69,,,8.09,1.37,,0.38,
INH1_2022,20220406,6.29,97.62,4.38,11.72,85.06,,8.01,13.29,6.75,,,9.28,5.19,,13.44,
INH1_2022,20220407,4.58,97.76,5.36,6.85,83.0,,3.65,8.05,2.24,,,5.05,2.99,,1.91,
INH1_2022,20220408,4.46,97.9,3.75,11.18,87.44,,2.8,6.67,1.8,,,3.81,1.04,,4.96,
INH1_2022,20220409,3.78,98.51,3.48,12.2,79.75,,1.43,7.14,-0.24,,,3.09,-0.75,,0.65,
INH1_2022,20220410,5.37,98.54,4.69,21.24,73.56,,6.22,14.84,3.84,,,8.59,-0.55,,5.59,
INH1_2022,20220411,7.39,98.44,3.32,9.12,84.5,,10.16,14.91,8.81,,,11.51,6.58,,14.55,
INH1_2022,20220412,8.85,98.62,4.49,20.98,83.81,,12.58,20.68,11.15,,,14.01,3.27,,0.18,
INH1_2022,20220413,11.6,97.69,6.39,2.02,91.62,,16.08,21.1,15.39,,,16.79,5.3,,26.44,
INH1_2022,20220414,4.52,98.76,6.11,24.83,75.19,,4.37,12.26,2.15,,,6.58,0.33,,0.01,
INH1_2022,20220415,6.65,98.76,4.84,23.14,82.06,,9.08,17.13,7.51,,,10.64,5.01,,5.33,
INH1_2022,20220416,4.33,99.3,3.74,24.72,75.44,,3.69,10.58,1.55,,,5.82,-0.17,,0.01,
INH1_2022,20220417,3.78,99.69,3.05,21.42,79.38,,1.48,7.87,-0.25,,,3.22,-3.38,,0.16,
INH1_2022,20220418,3.97,99.25,4.84,5.3,83.06,,1.7,6.51,0.36,,,3.05,0.01,,3.22,
INH1_2022,20220419,3.91,99.57,3.52,20.09,76.44,,2.36,9.76,0.33,,,4.38,-1.11,,0.03,
INH1_2022,20220420,5.43,99.39,5.36,8.09,79.06,,6.38,12.51,4.62,,,8.15,1.6,,3.81,
INH1_2022,20220421,8.0,99.61,3.38,22.46,77.69,,12.52,19.33,10.48,,,14.55,10.99,,6.48,
INH1_2022,20220422,9.46,99.85,3.01,13.65,83.56,,14.3,20.17,12.86,,,15.74,9.65,,0.04,
INH1_2022,20220423,11.84,98.94,5.39,21.73,83.0,,18.04,24.83,16.44,,,19.62,14.39,,0.13,
INH1_2022,20220424,12.57,98.61,6.41,10.25,85.25,,18.57,23.97,17.26,,,19.88,15.0,,22.58,
INH1_2022,20220425,6.65,99.21,3.77,14.84,81.75,,8.99,14.87,7.47,,,10.51,3.17,,4.7,
INH1_2022,20220426,4.21,99.85,3.52,25.18,77.5,,3.3,10.65,1.35,,,5.23,0.53,,0.0,
INH1_2022,20220427,4.39,99.88,2.54,23.44,78.88,,3.55,11.61,1.73,,,5.37,-1.19,,0.1,
INH1_2022,20220428,6.04,99.58,3.84,8.47,81.94,,7.78,14.68,6.23,,,9.33,3.26,,0.74,
INH1_2022,20220429,7.2,99.1,4.82,15.18,79.25,,10.64,18.11,8.74,,,12.54,6.88,,10.03,
INH1_2022,20220430,10.56,98.36,6.05,13.61,85.38,,15.5,23.03,14.23,,,16.77,10.44,,16.49,
INH1_2022,20220501,7.2,98.52,4.4,6.45,83.69,,10.09,14.87,8.73,,,11.47,8.58,,2.9,
INH1_2022,20220502,6.96,99.07,2.2,20.05,82.5,,9.87,16.23,8.33,,,11.4,5.29,,2.54,
INH1_2022,20220503,9.4,98.32,5.57,7.72,90.19,,13.08,21.76,12.26,,,13.9,7.12,,19.82,
INH1_2022,20220504,7.2,99.39,2.67,15.11,87.38,,9.98,15.87,8.91,,,11.04,6.61,,0.2,
INH1_2022,20220505,8.3,98.89,3.27,3.58,92.62,,11.53,13.94,10.93,,,12.14,9.5,,17.64,
INH1_2022,20220506,8.67,97.88,4.32,5.28,92.94,,11.97,15.5,11.4,,,12.54,10.18,,11.59,
